annee,terres_agricoles_pct,terres_arables_pct,population_rurale_pct,emploi_agricole_pct,rendement_cereales_kg_ha,indice_production_vegetale,indice_production_animale
1960,,,89.3522219986691,,,,
1961,56.4441993013422,33.0943188086045,88.4051455227753,,465,26.59,24.41
1962,56.4441993013422,33.0943188086045,87.2896919199984,,477.4,27.32,25
1963,56.4441993013422,33.0943188086045,86.0587114832961,,513.3,29.14,26.59
1964,56.4441993013422,33.0943188086045,84.7650545056265,,502.1,30.27,26.39
1965,56.5361279646994,33.0943188086045,83.4615712799474,,452.5,30.73,27.62
1966,56.5361279646994,33.0943188086045,82.2011120992168,,467.7,31,28.22
1967,56.5361279646994,33.0943188086045,81.0365272563925,,463.2,31.39,28.47
1968,56.5361279646994,33.0943188086045,80.0206670444326,,571.7,32.73,29.53
1969,56.5361279646994,33.0943188086045,79.2063817562948,,726.7,32.76,28.73
1970,56.5361279646994,33.0943188086045,78.6292864355108,,812.5,34.98,29.74
1971,52.9509100937672,33.0943188086045,78.1704223746679,,902.7,35.06,28.59
1972,52.9509100937672,33.0943188086045,77.7596054316767,,974.3,32.66,32.17
1973,52.9509100937672,33.0943188086045,77.39241799765,,859,33.1,32.61
1974,52.9509100937672,33.0943188086045,77.0598561428919,,919.6,32.61,33.96
1975,52.9509100937672,33.0943188086045,76.7529159377069,,970.5,34.37,35.76
1976,52.9509100937672,33.0943188086045,76.4625934523991,,830.9,32.53,36.22
1977,52.9509100937672,33.0943188086045,76.1798847572729,,844,31.64,36.14
1978,54.7894833609119,34.9328920757492,75.8957859226326,,757.2,33.07,37.39
1979,55.7087699944843,35.8521787093216,75.6012930187824,,822.6,36.52,35.74
1980,55.8006986578415,35.8521787093216,75.2874021160267,,635.7,37.61,31.94
1981,55.8006986578415,35.8521787093216,74.9427605112294,,728,37.75,32.49
1982,55.8006986578415,35.8521787093216,74.5718126033601,,868.6,36.88,35.65
1983,55.8006986578415,35.8521787093216,74.1884215254806,,748.5,34.11,34.37
1984,56.7199852914139,36.7714653428939,73.7978318329547,,892.4,36.7,37.03
1985,56.8119139547711,36.7714653428939,73.4004493228818,,840.4,41.85,38.81
1986,56.8119139547711,36.7714653428939,72.9966797923612,,787.9,42.02,45.86
1987,57.1796286082,37.1391799963229,72.5869290384921,,721.3,43.29,47.73
1988,57.7312005883434,37.6907519764663,72.1716028583739,,843.8,44.3,55.33
1989,57.7312005883434,37.6907519764663,71.7511070491059,,917.9,48.1,56.57
1990,58.0989152417724,38.0584666298952,71.3258474077873,,746.8,49.78,61.28
1991,58.5585585585586,38.4261812833241,70.8962297315175,55.8447287163652,762.7,48.25,58.94
1992,58.9262732119875,38.7938959367531,70.4626598173958,56.5306840719554,863.3,46.57,55.03
1993,59.3859165287737,39.161610590182,70.0255434625215,58.0455843357332,877.6,54.46,54.64
1994,59.7536311822026,39.529325243611,69.5852864639938,56.3591410842611,721.7,56.08,53.38
1995,60.1213458356315,39.8970398970399,69.1422946189121,55.9710652751056,849.3,56.2,47.84
1996,60.4890604890605,40.2647545504688,68.6969737243758,55.4015991993721,811.4,68.49,52.55
1997,61.2244897959184,40.6324692038978,68.249729577484,54.2307585416498,981.1,70,60.19
1998,61.5922044493473,41.0001838573267,67.800967975336,54.3227613005724,835.4,69.23,63.78
1999,61.9599191027763,41.3678985107557,67.3510947150313,54.2704869890696,1060.8,69.38,67.32
2000,62.5114910829197,41.7356131641846,66.9005155936691,54.3636418651094,1058.3,63.8,72.59
2001,62.8792057363486,42.1033278176135,66.4496364083487,54.3762412550113,1150.3,71.75,75.3
2002,63.2469203897775,42.4710424710425,65.9988629561693,54.1222011836621,1131.1,71.94,77.47
2003,63.6146350432065,42.8387571244714,65.5486010342304,53.2240688074109,1154.7,70.41,80.93
2004,63.9823496966354,43.2064717779004,65.0992564396312,53.5247259153694,1094.8,73.43,84.82
2005,64.7177790034933,43.5741864313293,64.6512349694709,54.3368880731622,1132.6,69.43,93.35
2006,65.6370656370656,43.9419010847582,64.204942420849,53.5963910051799,1130.7,72.85,96.69
2007,66.0967089538518,44.3096157381872,63.7607845908647,50.7242884764956,1121.6,75.2,99.79
2008,66.8321382607097,44.6773303916161,63.3191672766173,47.6892412962354,1144.4,81.26,107.36
2009,67.1998529141386,45.045045045045,62.8804962752061,43.2210438376318,1242.9,87.3,117.93
2010,67.3837102408531,45.2289023717595,62.4454117024362,39.8331067855103,1187.4,88.66,104.43
2011,67.3837102408531,45.2289023717595,62.0127694351268,37.0443824228183,1226.3,99.23,105.71
2012,70.7850707850708,48.7221915793344,61.5805640401796,36.4375886431769,1112.4,96.27,102.46
2013,70.2334988049274,48.7221915793344,61.1483232115897,35.7123670832228,1012.6,89.77,109.9
